Id,log_bike_count
1709,2.7223167
1710,1.2556065
1711,4.4478993
1712,4.191007
1713,4.3655176
1714,5.118367
1715,4.205761
1716,3.2417421
1717,2.1970842
1718,1.6693131
1719,1.898002
1720,2.7919703
1721,4.773347
1722,4.74708
1723,4.9784417
1724,3.2500577
1725,2.782666
1726,4.031672
1727,5.1144977
1728,4.4144697
1729,5.3858066
1730,3.406596
1731,1.9442742
1732,1.6201248
1733,1.5409453
1734,1.755372
1735,4.242466
1736,4.3869004
1737,4.533774
1738,2.589309
1739,1.4892806
1740,1.5877033
1741,4.0855174
1742,3.003892
1743,1.9815842
1744,2.6306388
1745,2.9140866
1746,2.921039
1747,3.2944198
1748,3.3062942
1749,3.9263613
1750,4.427499
1751,3.7005906
1752,1.1755663
1753,4.6887608
1754,4.1021304
1755,4.1925893
1756,3.404671
1757,0.9536809
1758,3.887252
1759,5.0021243
1760,4.9495378
1761,4.2003374
1762,1.231618
1763,2.656462
1764,3.9758334
1765,5.0266657
1766,4.3737974
1767,4.3675885
1768,4.3430853
1769,4.932702
1770,5.2343903
1771,5.206127
1772,2.6381881
1773,3.9629276
1774,4.34035
1775,4.361886
1776,4.554356
1777,4.990454
1778,5.236459
1779,1.6318649
1780,3.8968275
1781,4.9225116
1782,4.2807975
1783,4.2332077
1784,5.178284
1785,4.0948772
1786,3.4593122
1787,3.1003695
1788,3.8068678
1789,4.2353005
1790,4.378279
1791,4.7410917
1792,4.55126
1793,2.4009943
1794,1.6541282
1795,1.7617661
1796,3.179014
1797,4.201411
1798,4.472889
1799,4.4475574
1800,4.655878
1801,4.859241
1802,4.4687977
1803,1.0373571
1804,1.6968554
1805,2.7084324
1806,5.0393176
1807,4.09056
1808,4.511254
1809,2.2884517
1810,4.0837636
1811,1.8311269
1812,4.332597
1813,1.0697666
1814,4.2959533
1815,2.679642
1816,4.410395
1817,4.9379
1818,5.106971
1819,4.676384
1820,5.078653
1821,1.4857656
1822,3.6059074
1823,1.6691213
1824,2.90194
1825,4.8833947
1826,2.3601265
1827,4.256149
1828,2.5812323
1829,4.359793
1830,4.2306747
1831,4.398558
1832,4.436898
1833,4.5945845
1834,4.484671
1835,5.1158385
1836,4.286926
1837,4.1399827
1838,3.9488256
1839,3.430999
1840,3.5965364
1841,2.5636423
1842,2.609301
1843,2.2310846
1844,3.4677603
1845,1.9217942
1846,3.888987
1847,4.4631033
1848,4.114218
1849,4.4025187
1850,4.5832205
1851,4.7370453
1852,4.692815
1853,5.0847
1854,4.6361938
1855,3.4707303
1856,1.6230539
1857,1.8170527
1858,1.2403094
1859,1.4153273
1860,5.1438856
1861,1.7711588
1862,4.199472
1863,4.137736
1864,4.2236385
1865,4.5886164
1866,4.3368626
1867,4.8573656
1868,5.0525646
1869,5.087358
1870,5.4346123
1871,3.1194026
1872,4.7146077
1873,2.0046613
1874,4.171001
1875,3.7921014
1876,3.4141774
1877,4.1507883
1878,2.6241364
1879,4.425155
1880,1.3437746
1881,4.630421
1882,2.7127354
1883,4.485565
1884,4.2462063
1885,3.759391
1886,4.2949
1887,2.296448
1888,4.4686627
1889,2.246562
1890,5.1500053
1891,2.8553114
1892,5.138356
1893,4.284569
1894,4.6782117
1895,4.820378
1896,4.234276
1897,3.6047971
1898,3.7522433
1899,1.2905512
1900,1.7978812
1901,5.0527897
1902,1.3390294
1903,5.209588
1904,3.918979
1905,3.9407735
1906,4.246404
1907,3.8013604
1908,3.939876
1909,4.167394
1910,4.275296
1911,4.9349146
1912,4.9349146
1913,4.7082644
1914,2.7810578
1915,2.044615
1916,1.8483154
1917,4.9906025
1918,4.336316
1919,4.5559807
1920,5.2455544
1921,3.9065013
1922,2.9522202
1923,2.698432
1924,4.9898653
1925,4.228249
1926,4.4691978
1927,4.4850364
1928,4.5425196
1929,5.291633
1930,4.7963033
1931,3.9133
1932,3.8358088
1933,4.072082
1934,4.4574776
1935,4.7333345
1936,3.6869953
1937,2.2945075
1938,3.6766684
1939,3.8263032
1940,4.0936894
1941,4.107616
1942,4.188995
1943,4.2069917
1944,4.6688485
1945,4.060382
1946,1.2219399
1947,2.5845277
1948,3.7510254
1949,4.747394
1950,4.818342
1951,3.9480376
1952,3.6822321
1953,3.9548886
1954,4.0556602
1955,4.550658
1956,3.4152439
1957,4.2224994
1958,4.348415
1959,4.2347517
1960,5.1320415
1961,4.0306616
1962,3.2620792
1963,2.215003
1964,1.1722982
1965,3.9850311
1966,5.1230392
1967,4.4970613
1968,4.576252
1969,4.5765324
1970,5.129552
1971,5.4155917
1972,4.874141
1973,3.3092456
1974,2.6643887
1975,1.9068458
1976,4.370024
1977,4.5724607
1978,5.0980296
1979,5.4009733
1980,4.8291316
1981,4.2764482
1982,3.9270382
1983,4.1917787
1984,4.0443535
1985,4.269062
1986,4.450311
1987,5.2398376
1988,4.246808
1989,2.0513115
1990,1.9040002
1991,1.6920282
1992,3.7719238
1993,4.409342
1994,4.6137805
1995,3.978332
1996,3.3852823
1997,2.8597617
1998,1.7870097
1999,3.217365
2000,3.5923135
2001,4.024471
2002,4.057693
2003,3.8732984
2004,3.580194
2005,3.5195527
2006,2.5027053
2007,1.1502302
2008,2.6655374
2009,3.8740852
2010,3.828695
2011,4.0083714
2012,4.0935903
2013,5.2283626
2014,4.7656536
2015,4.09702
2016,1.8703117
2017,2.7686102
2018,5.389824
2019,5.3770595
2020,4.807134
2021,1.2725325
2022,1.1898996
2023,4.0078087
2024,4.3093705
2025,4.45086
2026,4.3968406
2027,4.584167
2028,4.088444
2029,3.6712801
2030,2.3970609
2031,1.7832814
2032,1.4266747
2033,2.005641
2034,2.7099206
2035,4.3049273
2036,4.459259
2037,4.5387464
2038,4.7424574
2039,5.036819
2040,4.778131
2041,4.147753
2042,2.758547
2043,2.5273168
2044,4.874983
2045,4.2887225
2046,4.0475984
2047,4.2285686
2048,4.7213655
2049,3.155806
2050,1.6471548
2051,1.3517467
2052,3.2873805
2053,4.0885735
2054,4.230075
2055,3.6058977
2056,3.0472662
2057,2.973552
2058,4.0198
2059,4.44663
2060,2.8389738
2061,2.5267453
2062,1.849561
2063,0.89476544
2064,1.6039922
2065,3.8290925
2066,4.78819
2067,4.150112
2068,4.313444
2069,4.61551
2070,5.035594
2071,2.8975158
2072,1.394908
2073,4.909479
2074,3.9302561
2075,4.0611024
2076,4.089742
2077,4.506908
2078,4.9378886
2079,4.794434
2080,3.4768384
2081,1.7292769
2082,4.188608
2083,4.7070265
2084,4.1172853
2085,2.2664337
2086,1.747768
2087,1.4601866
2088,1.8567936
2089,4.8808427
2090,5.014426
2091,4.1667542
2092,4.302891
2093,4.355346
2094,3.396186
2095,2.340987
2096,1.9560145
2097,4.3914814
2098,4.5183225
2099,4.7337294
2100,4.9962654
2101,5.1935935
2102,1.55188
2103,1.5181502
2104,1.7687008
2105,2.4422607
2106,3.5711014
2107,3.995274
2108,4.2083783
2109,4.3380923
2110,4.5866
2111,4.7083964
2112,1.8996044
2113,1.448713
2114,3.5266159
2115,3.8539023
2116,4.4674163
2117,4.4065433
2118,2.6713881
2119,2.5936053
2120,1.8553027
2121,1.0943346
2122,4.0440655
2123,4.182629
2124,4.2562947
2125,4.831879
2126,3.1611187
2127,1.2890953
2128,1.0302441
2129,1.7512047
2130,4.3869715
2131,5.031564
2132,3.3081374
2133,3.1323588
2134,2.5878847
2135,2.109017
2136,1.1600245
2137,1.103047
2138,2.6040235
2139,4.3913374
2140,4.391618
2141,5.096386
2142,4.7228847
2143,1.42826
2144,1.3887374
2145,3.9831991
2146,4.8875422
2147,5.1045837
2148,4.526514
2149,5.370948
2150,4.8016295
2151,2.3715553
2152,2.5543559
2153,4.6340203
2154,4.8099046
2155,4.1942225
2156,4.3224645
2157,4.408544
2158,4.4040036
2159,4.6087093
2160,2.5942385
2161,2.338326
2162,1.6167853
2163,1.5841717
2164,3.3237474
2165,3.6265357
2166,4.383379
2167,4.7752457
2168,3.2079988
2169,2.939365
2170,1.8271227
2171,1.4607416
2172,1.7819953
2173,3.2566903
2174,3.5789475
2175,3.916078
2176,4.3031435
2177,4.389466
2178,3.076284
2179,2.5426104
2180,1.6923366
2181,1.0791436
2182,4.055918
2183,4.9752164
2184,4.3209314
2185,4.0323763
2186,4.2138824
2187,4.2090564
2188,4.3989687
2189,4.6961846
2190,2.7432694
2191,2.0982535
2192,5.160044
2193,4.4105325
2194,4.447992
2195,4.415889
2196,5.085472
2197,2.3196096
2198,2.1914103
2199,2.711688
2200,4.467675
2201,4.5525465
2202,1.8734411
2203,1.7742242
2204,2.1546738
2205,3.449227
2206,4.4185987
2207,4.4109044
2208,4.605247
2209,4.627424
2210,3.5436406
2211,3.271323
2212,1.6483022
2213,1.1759353
2214,3.1235492
2215,4.287739
2216,5.4513907
2217,4.3484674
2218,4.4162927
2219,4.572031
2220,5.394978
2221,4.5848894
2222,3.5315962
2223,1.0460999
2224,4.1937366
2225,4.391113
2226,4.3057694
2227,4.3711185
2228,4.5236893
2229,1.728787
2230,2.0236626
2231,5.198859
2232,4.410635
2233,4.268414
2234,4.293932
2235,4.8839493
2236,3.6698954
2237,1.4800048
2238,5.243117
2239,5.247415
2240,4.443876
2241,4.4531746
2242,2.9474857
2243,1.3750453
2244,2.2035553
2245,4.257087
2246,4.592596
2247,5.3080215
2248,4.6540813
2249,3.6179783
2250,2.8606105
2251,4.7004747
2252,4.129313
2253,2.1083407
2254,1.9898882
2255,3.290327
2256,4.317942
2257,4.706967
2258,3.149762
2259,0.9843179
2260,1.054431
2261,1.8083493
2262,2.8985868
2263,4.0570736
2264,4.0550485
2265,4.8942337
2266,3.0543911
2267,2.6891236
2268,1.1147884
2269,4.2017846
2270,5.232569
2271,4.450793
2272,4.4621806
2273,4.3372526
2274,4.755075
2275,5.073402
2276,0.99439126
2277,1.0392845
2278,1.9657992
2279,4.252059
2280,5.2784324
2281,5.338194
2282,4.6298666
2283,4.397386
2284,4.671198
2285,2.914239
2286,1.3063006
2287,2.0584707
2288,2.9914837
2289,4.601443
2290,4.6405582
2291,4.800982
2292,5.094514
2293,5.3472943
2294,2.9026957
2295,2.353277
2296,5.1539807
2297,4.5657063
2298,4.9829965
2299,5.124757
2300,4.0752425
2301,1.9913577
2302,3.0907962
2303,1.6908629
2304,4.2551165
2305,3.8145645
2306,5.2015605
2307,4.468326
2308,4.253642
2309,4.4815054
2310,4.834796
2311,3.8906045
2312,5.0156717
2313,2.3580596
2314,4.0321755
2315,3.8220253
2316,3.6164281
2317,4.1769443
2318,3.880909
2319,3.6798325
2320,4.1040845
2321,3.1833365
2322,4.221864
2323,2.3884673
2324,4.3480096
2325,0.836731
2326,4.340917
2327,0.8915146
2328,4.347507
2329,4.1957483
2330,3.780061
2331,4.040369
2332,3.2171822
2333,4.850639
2334,2.5378966
2335,5.238917
2336,2.2557414
2337,3.9419925
2338,2.9168622
2339,3.0464907
2340,4.0984955
2341,2.7332628
2342,4.459061
2343,1.69883
2344,4.4834266
2345,1.0180991
2346,4.6954036
2347,0.989004
2348,4.431304
2349,2.0957294
2350,2.853516
2351,5.3288236
2352,2.4272823
2353,5.421851
2354,0.9269136
2355,4.6141286
2356,1.9538764
2357,4.492836
2358,5.3948307
2359,5.11685
2360,4.315963
2361,1.7001177
2362,4.0240254
2363,5.152717
2364,1.7080053
2365,4.352627
2366,3.0089645
2367,4.5490303
2368,5.24161
2369,4.560418
2370,4.7581863
2371,4.431707
2372,5.087391
2373,3.3166718
2374,4.02078
2375,2.9187264
2376,3.70353
2377,3.0731988
2378,2.8863657
2379,4.3084097
2380,1.2269984
2381,5.3316507
2382,0.98427594
2383,4.6138906
2384,4.2230415
2385,3.9523304
2386,3.916756
2387,3.11569
2388,4.05527
2389,2.0711398
2390,4.1177034
2391,1.2112625
2392,4.274954
2393,1.8867308
2394,4.913416
2395,4.4113827
2396,4.526917
2397,4.4795127
2398,3.9738843
2399,4.72258
2400,2.8110673
2401,2.8551095
2402,1.1134073
2403,1.4761281
2404,2.0291414
2405,1.2466204
2406,4.2326603
2407,1.7128062
2408,4.3022623
2409,2.7212982
2410,4.4597144
2411,3.5757165
2412,4.5746164
2413,3.9870555
2414,5.2054324
2415,4.2137437
2416,4.652034
2417,4.251943
2418,3.623167
2419,3.598353
2420,2.8620086
2421,3.3968434
2422,2.343982
2423,2.7731755
2424,5.2505984
2425,1.879625
2426,5.3035874
2427,2.2267687
2428,4.4261827
2429,3.2307827
2430,4.5767574
2431,3.1116457
2432,4.6500793
2433,4.014522
2434,4.812655
2435,3.122747
2436,5.132002
2437,1.7157114
2438,5.228652
2439,1.3799388
2440,3.3251648
2441,0.83589184
2442,2.9514203
2443,1.853931
2444,2.5454829
2445,4.1831083
2446,1.7738098
2447,4.9918237
2448,2.0492973
2449,5.0391355
2450,4.569343
2451,4.2412486
2452,4.811375
2453,5.0227127
2454,4.7806373
2455,4.365164
2456,2.5742657
2457,0.67444706
2458,3.8957777
2459,2.896585
2460,4.0204067
2461,5.1035333
2462,4.210109
2463,5.180308
2464,4.2240357
2465,4.4347334
2466,4.6492352
2467,4.93937
2468,4.4033365
2469,3.2100346
2470,2.5224023
2471,1.239225
2472,2.2021828
2473,0.972094
2474,1.1593318
2475,5.178585
2476,3.89137
2477,5.263309
2478,4.5690227
2479,4.5380282
2480,4.9318614
2481,4.296168
2482,4.3477025
2483,4.475148
2484,3.7365606
2485,5.210178
2486,2.8477478
2487,5.152448
2488,1.6620026
2489,3.9351199
2490,4.337533
2491,3.0984771
2492,4.4370966
2493,2.2587707
2494,2.9639678
2495,1.4033253
2496,2.4740517
2497,2.0161307
2498,1.7476001
2499,5.1241164
2500,2.9828246
2501,4.269132
2502,4.536803
2503,4.442728
2504,4.599439
2505,4.5653176
2506,4.1264377
2507,4.981978
2508,2.6888206
2509,5.165055
2510,2.1135669
2511,4.592708
2512,1.3063006
2513,2.335741
2514,5.4140043
2515,1.5940721
2516,4.6800203
2517,1.1966552
2518,4.6734805
2519,4.504677
2520,5.40926
2521,4.400416
2522,2.8165584
2523,4.539301
2524,1.7237068
2525,4.6207004
2526,1.427363
2527,4.744691
2528,2.2085974
2529,5.1644206
2530,4.273444
2531,5.107629
2532,4.224579
2533,2.7799313
2534,4.384457
2535,2.2624445
2536,4.4248652
2537,4.146263
2538,4.561166
2539,4.3205314
2540,4.5788503
2541,4.4502454
2542,2.9540443
2543,3.9303074
2544,2.5309503
2545,3.5509489
2546,1.6635333
2547,2.8553746
2548,3.9987133
2549,2.2131908
2550,4.636007
2551,2.0390007
2552,4.582744
2553,3.4293919
2554,3.68984
2555,4.8541555
2556,3.1658359
2557,4.8460007
2558,2.6423004
2559,4.348245
2560,2.2036483
2561,0.8263786
2562,1.8198211
2563,4.3844285
2564,3.990541
2565,5.3208914
2566,4.141125
2567,5.330356
2568,4.0903764
2569,4.185538
2570,3.3571744
2571,4.396634
2572,2.897522
2573,4.4529443
2574,1.6304004
2575,1.843181
2576,1.0518104
2577,0.92161804
2578,1.8777516
2579,4.282985
2580,5.3113527
2581,5.293273
2582,4.28687
2583,4.495889
2584,5.1907268
2585,4.6807036
2586,2.2597363
2587,5.036581
2588,3.1025953
2589,4.9778852
2590,4.415801
2591,4.586653
2592,4.3005652
2593,2.2189076
2594,4.4516025
2595,0.8314525
2596,4.4621816
2597,1.9128065
2598,5.325379
2599,5.1144204
2600,2.3779116
2601,4.578889
2602,1.1859745
2603,4.3585267
2604,0.945072
2605,4.501831
2606,0.9777526
2607,4.6133814
2608,3.096754
2609,5.0377464
2610,5.035695
2611,4.5765285
2612,4.6972384
2613,2.7748055
2614,4.8706017
2615,1.8496954
2616,4.474788
2617,1.0684232
2618,2.4310071
2619,5.130816
2620,1.4487745
2621,4.6084437
2622,1.1716851
2623,4.6211796
2624,4.5370007
2625,4.62146
2626,4.6354103
2627,5.3334765
2628,1.575899
2629,4.016463
2630,2.8963041
2631,1.4486775
2632,4.146189
2633,4.9714484
2634,5.0559983
2635,5.1314626
2636,5.176457
2637,4.4821234
2638,4.4652343
2639,4.5161037
2640,3.7104013
2641,4.467299
2642,2.2840953
2643,2.427501
2644,1.9968679
2645,4.288207
2646,1.6761507
2647,4.5370207
2648,4.1580167
2649,4.776036
2650,4.1692533
2651,4.771339
2652,2.926564
2653,2.5530946
2654,1.3622347
2655,1.1499358
2656,0.9941976
2657,1.5937314
2658,0.96617985
2659,3.5126867
2660,1.1195447
2661,4.1101837
2662,4.0582786
2663,4.5004163
2664,4.468385
2665,4.6224394
2666,4.4192166
2667,4.308436
2668,4.0096407
2669,3.3885422
2670,2.4829116
2671,0.9424838
2672,0.6883303
2673,0.76331896
2674,2.936593
2675,3.171915
2676,4.2373776
2677,4.1247005
2678,4.3485327
2679,4.4289355
2680,4.6311607
2681,4.7067137
2682,4.985085
2683,3.1080425
2684,3.1011937
2685,1.4550793
2686,0.7708816
2687,0.7066965
2688,4.1770077
2689,4.5419965
2690,4.6581035
2691,4.029016
2692,2.9538457
2693,0.972094
2694,2.9962842
2695,4.279899
2696,4.449615
2697,4.445586
2698,4.5764303
2699,4.9291863
2700,4.556045
2701,2.8164854
2702,2.0536013
2703,1.1003498
2704,5.2418294
2705,4.525731
2706,4.464264
2707,3.9839065
2708,2.8797417
2709,1.9631637
2710,1.2294353
2711,2.9518743
2712,4.213909
2713,5.0944996
2714,5.202497
2715,4.4938593
2716,4.548828
2717,3.9596639
2718,2.2296793
2719,1.4026759
2720,1.1211457
2721,1.6401654
2722,2.7110443
2723,3.819745
2724,4.03964
2725,4.3474536
2726,4.484963
2727,4.601867
2728,4.7147193
2729,2.6068745
2730,1.5187109
2731,1.2191783
2732,1.1366013
2733,2.176112
2734,2.5275402
2735,4.070477
2736,4.390334
2737,4.553326
2738,2.963844
2739,2.152205
2740,1.3728471
2741,3.0845544
2742,4.277607
2743,4.3512726
2744,4.398628
2745,4.541382
2746,5.150597
2747,2.8712068
2748,0.76055455
2749,0.76055455
2750,4.5246644
2751,4.3442473
2752,4.451111
2753,4.4893494
2754,4.5055747
2755,3.0304904
2756,2.782571
2757,4.1694818
2758,5.197522
2759,4.500936
2760,4.8932233
2761,5.0866656
2762,3.157977
2763,1.3713548
2764,1.0684232
2765,2.0534384
2766,4.270188
2767,4.634401
2768,4.5048966
2769,5.0811844
2770,3.1798244
2771,1.2255052
2772,2.0183282
2773,1.3678908
2774,1.084279
2775,4.409637
2776,1.9624004
2777,4.4113483
2778,4.1950197
2779,4.4368663
2780,4.310126
2781,4.467475
2782,4.430024
2783,3.1619554
2784,4.5115633
2785,2.7360632
2786,4.8565636
2787,1.6695654
2788,5.0658593
2789,1.664225
2790,4.97516
2791,2.1864815
2792,3.0061707
2793,2.8715048
2794,2.2084985
2795,3.6953502
2796,1.1880953
2797,4.3490276
2798,3.624332
2799,4.4997945
2800,4.225736
2801,4.4244905
2802,4.6533628
2803,4.123402
2804,4.433514
2805,3.5077434
2806,3.8877792
2807,2.9305053
2808,2.9002593
2809,2.4628189
2810,1.4257936
2811,3.7115085
2812,1.0994883
2813,4.2812037
2814,4.4195633
2815,3.9623137
2816,4.4701133
2817,0.94712734
2818,4.8007646
2819,4.0960307
2820,3.6627014
2821,4.245959
2822,2.715847
2823,4.4211187
2824,2.1074386
2825,5.0630937
2826,1.6840572
2827,5.443568
2828,1.3572519
2829,3.3818533
2830,2.0617712
2831,2.8211923
2832,5.303735
2833,1.1999093
2834,4.3062067
2835,1.0007995
2836,1.9516447
2837,5.2306943
2838,4.16294
2839,4.353766
2840,4.4024596
2841,4.4872985
2842,5.1285067
2843,3.3567364
2844,1.0628302
2845,3.0396314
2846,5.231711
2847,4.51789
2848,3.2853465
2849,1.6683584
2850,1.047889
2851,3.0795267
2852,4.442055
2853,4.4597144
2854,4.9991927
2855,5.2476635
2856,4.068423
2857,1.6475848
2858,1.2601901
2859,3.085011
2860,4.4695587
2861,4.670233
2862,4.1025853
2863,2.1825395
2864,1.8471706
2865,2.70256
2866,3.6889243
2867,3.9258971
2868,4.074035
2869,4.2671022
2870,4.3783875
2871,4.4004292
2872,4.552401
2873,4.673154
2874,3.6700196
2875,3.3843791
2876,3.294655
2877,2.9210894
2878,2.4770305
2879,1.7308866
2880,1.6429154
2881,2.3509455
2882,3.6385393
2883,4.3054147
2884,4.4490743
2885,3.8647902
2886,3.4336178
2887,1.4573246
2888,4.0650826
2889,5.010498
2890,5.0293293
2891,3.7345984
2892,3.939316
2893,4.0502224
2894,4.0934625
2895,1.2234681
2896,0.99134123
2897,1.972309
2898,3.0485415
2899,5.2274714
2900,4.4456005
2901,4.3248773
2902,5.1110296
2903,4.5446444
2904,3.866381
2905,3.3511622
2906,1.2154014
2907,4.6709175
2908,4.8081837
2909,5.126036
2910,5.3913794
2911,5.335373
2912,4.717342
2913,3.6187305
2914,1.6745485
2915,4.2766786
2916,5.32676
2917,4.477584
2918,4.616433
2919,4.6590734
2920,4.068169
2921,3.6284857
2922,1.4182705
2923,3.1078825
2924,5.233453
2925,4.4409237
2926,4.677992
2927,5.2156253
2928,3.5906355
2929,3.3766735
2930,1.839597
2931,2.4720988
2932,2.8539186
2933,4.0061946
2934,4.242556
2935,4.4274774
2936,4.5103116
2937,4.7515345
2938,4.7053995
2939,4.1577096
2940,3.5983326
2941,1.71364
2942,2.1438522
2943,2.667329
2944,3.1520138
2945,3.4813151
2946,4.1580005
2947,4.1511087
2948,4.168878
2949,4.196395
2950,4.159396
2951,3.0136495
2952,4.222195
2953,5.2979116
2954,3.9308538
2955,4.1105294
2956,4.045195
2957,4.0686893
2958,4.6284943
2959,1.1728774
2960,4.4687214
2961,4.5996337
2962,5.36761
2963,4.650335
2964,4.0107408
2965,3.491849
2966,2.8678277
2967,2.0942183
2968,4.276835
2969,4.483435
2970,4.4451804
2971,4.5537634
2972,4.958011
2973,3.8729658
2974,2.188006
2975,1.1716851
2976,2.166977
2977,5.242874
2978,4.575517
2979,4.4093037
2980,4.5636353
2981,4.6288705
2982,4.760378
2983,5.0353017
2984,5.3635926
2985,5.288669
2986,2.9003227
2987,2.3604963
2988,1.2212684
2989,4.5177836
2990,4.2278237
2991,4.3439636
2992,4.357861
2993,4.4111857
2994,4.6583843
2995,4.310606
2996,2.880359
2997,1.2802945
2998,3.7828693
2999,4.038524
3000,4.261634
3001,3.5958169
3002,2.9526634
3003,2.766686
3004,2.4900613
3005,1.1765897
3006,2.9037397
3007,3.137079
3008,3.396973
3009,3.4088473
3010,4.017017
3011,3.5049963
3012,2.1048324
3013,0.67941606
3014,4.077757
3015,4.1944547
3016,4.2849135
3017,4.2422037
3018,3.7133446
3019,2.8696992
3020,2.3265305
3021,1.8781806
3022,4.1468782
3023,4.3767424
3024,4.017521
3025,4.148368
3026,4.4281936
3027,4.6624107
3028,4.8982544
3029,2.4003394
3030,1.7807562
3031,2.0022864
3032,4.452126
3033,1.1003498
3034,2.9994678
3035,4.2376647
3036,4.4052687
3037,4.457724
3038,5.207286
3039,3.1472664
3040,2.0511355
3041,4.627786
3042,4.987789
3043,3.1799154
3044,2.00631
3045,1.091938
3046,4.210116
3047,4.704226
3048,4.483405
3049,1.5602139
3050,3.7611237
3051,4.5786543
3052,4.584127
3053,4.5177813
3054,4.6702304
3055,3.5858006
3056,2.2688496
3057,1.7493689
3058,1.0235584
3059,0.8263786
3060,1.8913853
3061,4.3275084
3062,4.8425694
3063,5.192828
3064,3.841622
3065,2.4776845
3066,1.3539449
3067,1.99489
3068,3.0409217
3069,5.176761
3070,4.50321
3071,3.8783176
3072,1.6875231
3073,1.1759074
3074,0.8314525
3075,2.9653032
3076,4.462171
3077,4.5015507
3078,3.9624443
3079,2.230805
3080,3.042737
3081,5.3319874
3082,4.6366243
3083,4.7529674
3084,5.270782
3085,4.637389
3086,2.8857481
3087,2.3369873
3088,1.1077156
3089,2.9917166
3090,4.4433675
3091,4.607252
3092,3.8446019
3093,2.7539902
3094,1.9156828
3095,1.4391633
3096,1.1452287
3097,1.6939844
3098,2.8711457
3099,3.91125
3100,4.0425754
3101,4.0958724
3102,4.500714
3103,3.5958335
3104,2.1701508
3105,1.910489
3106,2.2178283
3107,2.5263205
3108,3.127178
3109,3.8007061
3110,4.4009886
3111,4.8286533
3112,0.75369275
3113,4.422184
3114,5.278279
3115,4.469927
3116,4.218645
3117,4.3193965
3118,4.3013806
3119,5.2075815
3120,5.169954
3121,4.4290924
3122,3.7753224
3123,2.440358
3124,1.263547
3125,1.7237129
